id,patient_id,in_csv,ex_csv
1,10003382,https://ct.eny.li/10003382/in/220126-073243/points.csv,https://ct.eny.li/10003382/ex/220126-073243/points.csv
2,10017162,https://ct.eny.li/10017162/in/220126-073243/points.csv,https://ct.eny.li/10017162/ex/220126-073243/points.csv
3,10028874,https://ct.eny.li/10028874/in/220126-073243/points.csv,https://ct.eny.li/10028874/ex/220126-073243/points.csv
4,10029487,https://ct.eny.li/10029487/in/220126-073243/points.csv,https://ct.eny.li/10029487/ex/220126-073243/points.csv
5,10157947,https://ct.eny.li/10157947/in/220126-073243/points.csv,https://ct.eny.li/10157947/ex/220126-073243/points.csv
6,11012840,https://ct.eny.li/11012840/in/220126-073243/points.csv,https://ct.eny.li/11012840/ex/220126-073243/points.csv
7,10079743,https://ct.eny.li/10079743/in/220126-073243/points.csv,https://ct.eny.li/10079743/ex/220126-073243/points.csv
8,10099698,https://ct.eny.li/10099698/in/220126-073243/points.csv,https://ct.eny.li/10099698/ex/220126-073243/points.csv
9,10101068,https://ct.eny.li/10101068/in/220126-073243/points.csv,https://ct.eny.li/10101068/ex/220126-073243/points.csv
10,10106016,https://ct.eny.li/10106016/in/220126-073243/points.csv,https://ct.eny.li/10106016/ex/220126-073243/points.csv
11,10111957,https://ct.eny.li/10111957/in/220126-073243/points.csv,https://ct.eny.li/10111957/ex/220126-073243/points.csv
13,10121061,https://ct.eny.li/10121061/in/220126-082813/points.csv,https://ct.eny.li/10121061/ex/220126-082813/points.csv
14,10121856,https://ct.eny.li/10121856/in/220126-082813/points.csv,https://ct.eny.li/10121856/ex/220126-082813/points.csv
15,10528974,https://ct.eny.li/10528974/in/220126-082813/points.csv,https://ct.eny.li/10528974/ex/220126-082813/points.csv
16,10534007,https://ct.eny.li/10534007/in/220126-082813/points.csv,https://ct.eny.li/10534007/ex/220126-082813/points.csv
17,10558903,https://ct.eny.li/10558903/in/220126-082813/points.csv,https://ct.eny.li/10558903/ex/220126-082813/points.csv
18,10559715,https://ct.eny.li/10559715/in/220126-082813/points.csv,https://ct.eny.li/10559715/ex/220126-082813/points.csv
19,10584845,https://ct.eny.li/10584845/in/220126-082813/points.csv,https://ct.eny.li/10584845/ex/220126-082813/points.csv
25,10018810,https://ct.eny.li/10018810/in/220126-091533/points.csv,https://ct.eny.li/10018810/ex/220126-091533/points.csv
26,10035876,https://ct.eny.li/10035876/in/220126-091533/points.csv,https://ct.eny.li/10035876/ex/220126-091533/points.csv
27,10038189,https://ct.eny.li/10038189/in/220126-091533/points.csv,https://ct.eny.li/10038189/ex/220126-091533/points.csv
28,10038981,https://ct.eny.li/10038981/in/220126-091533/points.csv,https://ct.eny.li/10038981/ex/220126-091533/points.csv
29,10039379,https://ct.eny.li/10039379/in/220126-091533/points.csv,https://ct.eny.li/10039379/ex/220126-091533/points.csv
30,10040893,https://ct.eny.li/10040893/in/220126-091533/points.csv,https://ct.eny.li/10040893/ex/220126-091533/points.csv
31,10042825,https://ct.eny.li/10042825/in/220126-091533/points.csv,https://ct.eny.li/10042825/ex/220126-091533/points.csv
32,10051198,https://ct.eny.li/10051198/in/220126-091533/points.csv,https://ct.eny.li/10051198/ex/220126-091533/points.csv
33,10051764,https://ct.eny.li/10051764/in/220126-091533/points.csv,https://ct.eny.li/10051764/ex/220126-091533/points.csv
34,10053854,https://ct.eny.li/10053854/in/220126-091533/points.csv,https://ct.eny.li/10053854/ex/220126-091533/points.csv
35,10072011,https://ct.eny.li/10072011/in/220126-091533/points.csv,https://ct.eny.li/10072011/ex/220126-091533/points.csv
36,10094451,https://ct.eny.li/10094451/in/220126-091533/points.csv,https://ct.eny.li/10094451/ex/220126-091533/points.csv
37,10097868,https://ct.eny.li/10097868/in/220126-091533/points.csv,https://ct.eny.li/10097868/ex/220126-091533/points.csv
38,10431901,https://ct.eny.li/10431901/in/220126-091533/points.csv,https://ct.eny.li/10431901/ex/220126-091533/points.csv
39,10443548,https://ct.eny.li/10443548/in/220126-091533/points.csv,https://ct.eny.li/10443548/ex/220126-091533/points.csv
40,10444789,https://ct.eny.li/10444789/in/220126-091533/points.csv,https://ct.eny.li/10444789/ex/220126-091533/points.csv
41,10449634,https://ct.eny.li/10449634/in/220126-091533/points.csv,https://ct.eny.li/10449634/ex/220126-091533/points.csv
42,10450245,https://ct.eny.li/10450245/in/220126-091533/points.csv,https://ct.eny.li/10450245/ex/220126-091533/points.csv
43,10463423,https://ct.eny.li/10463423/in/220126-091533/points.csv,https://ct.eny.li/10463423/ex/220126-091533/points.csv
44,10467088,https://ct.eny.li/10467088/in/220126-091533/points.csv,https://ct.eny.li/10467088/ex/220126-091533/points.csv
45,10468970,https://ct.eny.li/10468970/in/220126-091533/points.csv,https://ct.eny.li/10468970/ex/220126-091533/points.csv
46,10491218,https://ct.eny.li/10491218/in/220126-091533/points.csv,https://ct.eny.li/10491218/ex/220126-091533/points.csv
47,10510109,https://ct.eny.li/10510109/in/220126-091533/points.csv,https://ct.eny.li/10510109/ex/220126-091533/points.csv
48,10532242,https://ct.eny.li/10532242/in/220126-091533/points.csv,https://ct.eny.li/10532242/ex/220126-091533/points.csv
